Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.0,10,20,30,40,50,60,70,80
0.026,10,20,30,40,50,60,70,80
0.037,10,20,30,40,50,60,70,80
0.046,10,20,30,40,50,60,70,80
0.054,10,20,30,40,50,60,70,80
0.062,10,20,30,40,50,60,70,80
0.069,10,20,30,40,50,60,70,80
0.077,10,20,30,40,50,60,70,80
0.085,10,20,30,40,50,60,70,80
0.094,10,20,30,40,50,60,70,80
0.103,10,20,30,40,50,60,70,80
0.111,10,20,30,40,50,60,70,80
0.119,10,20,30,40,50,60,70,80
0.127,10,20,30,40,50,60,70,80
0.136,10,20,30,40,50,60,70,80
0.144,10,20,30,40,50,60,70,80
0.151,10,20,30,40,50,60,70,80
0.158,10,20,30,40,50,60,70,80
0.165,10,20,30,40,50,60,70,80
0.172,10,20,30,40,50,60,70,80
0.179,10,20,30,40,50,60,70,80
0.186,10,20,30,40,50,60,70,80
0.193,10,20,30,40,50,60,70,80
0.201,10,20,30,40,50,60,70,80
0.208,10,20,30,40,50,60,70,80
0.215,10,20,30,40,50,60,70,80
0.222,10,20,30,40,50,60,70,80
0.229,10,20,30,40,50,60,70,80
0.237,10,20,30,40,50,60,70,80
0.245,10,20,30,40,50,60,70,80
0.252,10,20,30,40,50,60,70,80
0.259,10,20,30,40,50,60,70,80
0.266,10,20,30,40,50,60,70,80
0.274,10,20,30,40,50,60,70,80
0.281,10,20,30,40,50,60,70,80
0.289,10,20,30,40,50,60,70,80
0.296,10,20,30,40,50,60,70,80
0.305,10,20,30,40,50,60,70,80
0.312,10,20,30,40,50,60,70,80
0.32,10,20,30,40,50,60,70,80
0.327,10,20,30,40,50,60,70,80
0.334,10,20,30,40,50,60,70,80
0.342,10,20,30,40,50,60,70,80
0.349,10,20,30,40,50,60,70,80
0.356,10,20,30,40,50,60,70,80
0.363,10,20,30,40,50,60,70,80
0.371,10,20,30,40,50,60,70,80
0.377,10,20,30,40,50,60,70,80
0.384,10,20,30,40,50,60,70,80
0.391,10,20,30,40,50,60,70,80
0.398,10,20,30,40,50,60,70,80
0.404,10,20,30,40,50,60,70,80
0.411,10,20,30,40,50,60,70,80
0.418,10,20,30,40,50,60,70,80
0.425,10,20,30,40,50,60,70,80
0.432,10,20,30,40,50,60,70,80
0.439,10,20,30,40,50,60,70,80
0.446,10,20,30,40,50,60,70,80
0.453,10,20,30,40,50,60,70,80
0.459,10,20,30,40,50,60,70,80
0.466,10,20,30,40,50,60,70,80
0.473,10,20,30,40,50,60,70,80
0.48,10,20,30,40,50,60,70,80
0.487,10,20,30,40,50,60,70,80
0.494,10,20,30,40,50,60,70,80
0.501,10,20,30,40,50,60,70,80
0.508,10,20,30,40,50,60,70,80
0.515,10,20,30,40,50,60,70,80
0.522,10,20,30,40,50,60,70,80
0.529,10,20,30,40,50,60,70,80
0.536,10,20,30,40,50,60,70,80
0.542,10,20,30,40,50,60,70,80
0.549,10,20,30,40,50,60,70,80
0.556,10,20,30,40,50,60,70,80
0.563,10,20,30,40,50,60,70,80
0.57,10,20,30,40,50,60,70,80
0.578,10,20,30,40,50,60,70,80
0.585,10,20,30,40,50,60,70,80
0.592,10,20,30,40,50,60,70,80
0.599,10,20,30,40,50,60,70,80
0.606,10,20,30,40,50,60,70,80
0.613,10,20,30,40,50,60,70,80
0.62,10,20,30,40,50,60,70,80
0.627,10,20,30,40,50,60,70,80
0.634,10,20,30,40,50,60,70,80
0.641,10,20,30,40,50,60,70,80
0.648,10,20,30,40,50,60,70,80
0.655,10,20,30,40,50,60,70,80
0.662,10,20,30,40,50,60,70,80
0.67,10,20,30,40,50,60,70,80
0.678,10,20,30,40,50,60,70,80
0.687,10,20,30,40,50,60,70,80
0.695,10,20,30,40,50,60,70,80
0.703,10,20,30,40,50,60,70,80
0.711,10,20,30,40,50,60,70,80
0.719,10,20,30,40,50,60,70,80
0.726,10,20,30,40,50,60,70,80
0.734,10,20,30,40,50,60,70,80
0.741,10,20,30,40,50,60,70,80
0.749,10,20,30,40,50,60,70,80
0.756,10,20,30,40,50,60,70,80
0.764,10,20,30,40,50,60,70,80
0.771,10,20,30,40,50,60,70,80
0.778,10,20,30,40,50,60,70,80
0.786,10,20,30,40,50,60,70,80
0.794,10,20,30,40,50,60,70,80
0.802,10,20,30,40,50,60,70,80
0.81,10,20,30,40,50,60,70,80
0.818,10,20,30,40,50,60,70,80
0.825,10,20,30,40,50,60,70,80
0.833,10,20,30,40,50,60,70,80
0.84,10,20,30,40,50,60,70,80
0.847,10,20,30,40,50,60,70,80
0.855,10,20,30,40,50,60,70,80
0.862,10,20,30,40,50,60,70,80
0.87,10,20,30,40,50,60,70,80
0.877,10,20,30,40,50,60,70,80
0.885,10,20,30,40,50,60,70,80
0.893,10,20,30,40,50,60,70,80
0.901,10,20,30,40,50,60,70,80
0.909,10,20,30,40,50,60,70,80
0.917,10,20,30,40,50,60,70,80
0.925,10,20,30,40,50,60,70,80
0.933,10,20,30,40,50,60,70,80
0.941,10,20,30,40,50,60,70,80
0.949,10,20,30,40,50,60,70,80
0.957,10,20,30,40,50,60,70,80
0.965,10,20,30,40,50,60,70,80
0.973,10,20,30,40,50,60,70,80
0.981,10,20,30,40,50,60,70,80
0.988,10,20,30,40,50,60,70,80
0.996,10,20,30,40,50,60,70,80
1.005,10,20,30,40,50,60,70,80
1.013,10,20,30,40,50,60,70,80
1.02,10,20,30,40,50,60,70,80
1.028,10,20,30,40,50,60,70,80
1.035,10,20,30,40,50,60,70,80
1.043,10,20,30,40,50,60,70,80
1.051,10,20,30,40,50,60,70,80
1.058,10,20,30,40,50,60,70,80
1.066,10,20,30,40,50,60,70,80
1.073,10,20,30,40,50,60,70,80
1.081,10,20,30,40,50,60,70,80
1.089,10,20,30,40,50,60,70,80
1.096,10,20,30,40,50,60,70,80
1.104,10,20,30,40,50,60,70,80
1.111,10,20,30,40,50,60,70,80
