Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.0,10,20,30,40,50,60,70,80
0.022,10,20,30,40,50,60,70,80
0.034,10,20,30,40,50,60,70,80
0.042,10,20,30,40,50,60,70,80
0.05,10,20,30,40,50,60,70,80
0.058,10,20,30,40,50,60,70,80
0.07,10,20,30,40,50,60,70,80
0.078,10,20,30,40,50,60,70,80
0.086,10,20,30,40,50,60,70,80
0.094,10,20,30,40,50,60,70,80
0.102,10,20,30,40,50,60,70,80
0.11,10,20,30,40,50,60,70,80
0.118,10,20,30,40,50,60,70,80
0.126,10,20,30,40,50,60,70,80
0.134,10,20,30,40,50,60,70,80
0.142,10,20,30,40,50,60,70,80
0.15,10,20,30,40,50,60,70,80
0.158,10,20,30,40,50,60,70,80
0.166,10,20,30,40,50,60,70,80
0.174,10,20,30,40,50,60,70,80
0.182,10,20,30,40,50,60,70,80
0.19,10,20,30,40,50,60,70,80
0.198,10,20,30,40,50,60,70,80
0.206,10,20,30,40,50,60,70,80
0.214,10,20,30,40,50,60,70,80
0.22,10,20,30,40,50,60,70,80
0.231,10,20,30,40,50,60,70,80
0.241,10,20,30,40,50,60,70,80
0.247,10,20,30,40,50,60,70,80
0.257,10,20,30,40,50,60,70,80
0.265,10,20,30,40,50,60,70,80
0.272,10,20,30,40,50,60,70,80
0.278,10,20,30,40,50,60,70,80
0.288,10,20,30,40,50,60,70,80
0.298,10,20,30,40,50,60,70,80
0.306,10,20,30,40,50,60,70,80
0.312,10,20,30,40,50,60,70,80
0.323,10,20,30,40,50,60,70,80
0.329,10,20,30,40,50,60,70,80
0.34,10,20,30,40,50,60,70,80
0.344,10,20,30,40,50,60,70,80
0.354,10,20,30,40,50,60,70,80
0.36,10,20,30,40,50,60,70,80
0.368,10,20,30,40,50,60,70,80
0.374,10,20,30,40,50,60,70,80
0.381,10,20,30,40,50,60,70,80
0.391,10,20,30,40,50,60,70,80
0.399,10,20,30,40,50,60,70,80
0.406,10,20,30,40,50,60,70,80
0.412,10,20,30,40,50,60,70,80
0.42,10,20,30,40,50,60,70,80
0.428,10,20,30,40,50,60,70,80
0.434,10,20,30,40,50,60,70,80
0.442,10,20,30,40,50,60,70,80
0.45,10,20,30,40,50,60,70,80
0.456,10,20,30,40,50,60,70,80
0.464,10,20,30,40,50,60,70,80
0.47,10,20,30,40,50,60,70,80
0.48,10,20,30,40,50,60,70,80
0.488,10,20,30,40,50,60,70,80
0.496,10,20,30,40,50,60,70,80
0.508,10,20,30,40,50,60,70,80
0.516,10,20,30,40,50,60,70,80
0.524,10,20,30,40,50,60,70,80
0.536,10,20,30,40,50,60,70,80
0.544,10,20,30,40,50,60,70,80
0.558,10,20,30,40,50,60,70,80
0.566,10,20,30,40,50,60,70,80
0.574,10,20,30,40,50,60,70,80
0.578,10,20,30,40,50,60,70,80
0.586,10,20,30,40,50,60,70,80
0.594,10,20,30,40,50,60,70,80
0.602,10,20,30,40,50,60,70,80
0.61,10,20,30,40,50,60,70,80
0.618,10,20,30,40,50,60,70,80
0.622,10,20,30,40,50,60,70,80
0.63,10,20,30,40,50,60,70,80
0.638,10,20,30,40,50,60,70,80
0.646,10,20,30,40,50,60,70,80
0.654,10,20,30,40,50,60,70,80
0.662,10,20,30,40,50,60,70,80
0.67,10,20,30,40,50,60,70,80
0.678,10,20,30,40,50,60,70,80
0.682,10,20,30,40,50,60,70,80
0.69,10,20,30,40,50,60,70,80
0.698,10,20,30,40,50,60,70,80
0.706,10,20,30,40,50,60,70,80
0.714,10,20,30,40,50,60,70,80
0.722,10,20,30,40,50,60,70,80
0.73,10,20,30,40,50,60,70,80
0.738,10,20,30,40,50,60,70,80
0.75,10,20,30,40,50,60,70,80
0.754,10,20,30,40,50,60,70,80
0.762,10,20,30,40,50,60,70,80
0.77,10,20,30,40,50,60,70,80
0.778,10,20,30,40,50,60,70,80
0.786,10,20,30,40,50,60,70,80
0.794,10,20,30,40,50,60,70,80
0.802,10,20,30,40,50,60,70,80
0.806,10,20,30,40,50,60,70,80
0.814,10,20,30,40,50,60,70,80
0.822,10,20,30,40,50,60,70,80
0.83,10,20,30,40,50,60,70,80
0.838,10,20,30,40,50,60,70,80
0.846,10,20,30,40,50,60,70,80
0.85,10,20,30,40,50,60,70,80
0.862,10,20,30,40,50,60,70,80
0.866,10,20,30,40,50,60,70,80
0.874,10,20,30,40,50,60,70,80
0.882,10,20,30,40,50,60,70,80
0.889,10,20,30,40,50,60,70,80
0.896,10,20,30,40,50,60,70,80
0.903,10,20,30,40,50,60,70,80
0.913,10,20,30,40,50,60,70,80
0.917,10,20,30,40,50,60,70,80
0.928,10,20,30,40,50,60,70,80
0.935,10,20,30,40,50,60,70,80
0.942,10,20,30,40,50,60,70,80
0.949,10,20,30,40,50,60,70,80
