Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
0.01,77,311,1023,1023,1023,1023,1023,1023
0.031,77,311,1023,1023,1023,1023,1023,1023
0.041,77,312,1023,1023,1023,1023,1023,1023
0.051,78,311,1023,1023,1023,1023,1023,1023
0.06,78,311,1023,1023,1023,1023,1023,1023
0.072,77,313,1023,1023,1023,1023,1023,1023
0.081,77,312,1023,1023,1023,1023,1023,1023
0.09,77,310,1023,1023,1023,1023,1023,1023
0.098,77,310,1023,1023,1023,1023,1023,1023
0.107,77,313,1023,1023,1023,1023,1023,1023
0.115,79,308,1023,1023,1023,1023,1023,1023
0.123,79,307,1023,1023,1023,1023,1023,1023
0.132,78,303,1023,1023,1023,1023,1023,1023
0.14,79,303,1023,1023,1023,1023,1023,1023
0.149,77,301,1023,1023,1023,1023,1023,1023
0.157,77,301,1023,1023,1023,1023,1023,1023
0.165,77,303,1023,1023,1023,1023,1023,1023
0.173,77,305,1023,1023,1023,1023,1023,1023
0.181,77,306,1023,1023,1023,1023,1023,1023
0.188,76,308,1023,1023,1023,1023,1023,1023
0.198,77,309,1023,1023,1023,1023,1023,1023
0.206,78,309,1023,1023,1023,1023,1023,1023
0.214,77,313,1023,1023,1023,1023,1023,1023
0.221,77,311,1023,1023,1023,1023,1023,1023
0.23,77,312,1023,1023,1023,1023,1023,1023
0.238,78,313,1023,1023,1023,1023,1023,1023
0.247,78,313,1023,1023,1023,1023,1023,1023
0.255,79,313,1023,1023,1023,1023,1023,1023
0.264,78,311,1023,1023,1023,1023,1023,1023
0.273,78,311,1023,1023,1023,1023,1023,1023
0.281,77,311,1023,1023,1023,1023,1023,1023
0.289,78,309,1023,1023,1023,1023,1023,1023
0.298,79,306,1023,1023,1023,1023,1023,1023
0.305,79,304,1023,1023,1023,1023,1023,1023
0.313,78,302,1023,1023,1023,1023,1023,1023
0.322,77,303,1023,1023,1023,1023,1023,1023
0.33,77,302,1023,1023,1023,1023,1023,1023
0.338,77,303,1023,1023,1023,1023,1023,1023
0.347,77,305,1023,1023,1023,1023,1023,1023
0.356,75,308,1023,1023,1023,1023,1023,1023
0.365,78,308,1023,1023,1023,1023,1023,1023
0.373,77,310,1023,1023,1023,1023,1023,1023
0.381,77,314,1023,1023,1023,1023,1023,1023
0.388,77,313,1023,1023,1023,1023,1023,1023
0.396,77,313,1023,1023,1023,1023,1023,1023
0.404,77,313,1023,1023,1023,1023,1023,1023
0.412,77,313,1023,1023,1023,1023,1023,1023
0.419,78,315,1023,1023,1023,1023,1023,1023
0.427,77,314,1023,1023,1023,1023,1023,1023
0.434,78,313,1023,1023,1023,1023,1023,1023
0.442,77,312,1023,1023,1023,1023,1023,1023
0.45,78,314,1023,1023,1023,1023,1023,1023
0.458,78,311,1023,1023,1023,1023,1023,1023
0.466,77,307,1023,1023,1023,1023,1023,1023
0.474,78,306,1023,1023,1023,1023,1023,1023
0.483,79,303,1023,1023,1023,1023,1023,1023
0.491,77,304,1023,1023,1023,1023,1023,1023
0.5,77,303,1023,1023,1023,1023,1023,1023
0.509,77,304,1023,1023,1023,1023,1023,1023
0.518,77,305,1023,1023,1023,1023,1023,1023
0.528,77,306,1023,1023,1023,1023,1023,1023
0.539,77,311,1023,1023,1023,1023,1023,1023
0.549,77,312,1023,1023,1023,1023,1023,1023
0.559,77,314,1023,1023,1023,1023,1023,1023
0.569,77,313,1023,1023,1023,1023,1023,1023
0.579,77,315,1023,1023,1023,1023,1023,1023
0.589,77,313,1023,1023,1023,1023,1023,1023
0.599,78,314,1023,1023,1023,1023,1023,1023
0.609,79,312,1023,1023,1023,1023,1023,1023
0.618,77,313,1023,1023,1023,1023,1023,1023
0.627,78,312,1023,1023,1023,1023,1023,1023
0.637,78,312,1023,1023,1023,1023,1023,1023
0.646,77,310,1023,1023,1023,1023,1023,1023
0.656,79,308,1023,1023,1023,1023,1023,1023
0.667,79,308,1023,1023,1023,1023,1023,1023
0.678,78,305,1023,1023,1023,1023,1023,1023
0.687,78,305,1023,1023,1023,1023,1023,1023
0.696,78,301,1023,1023,1023,1023,1023,1023
0.705,78,304,1023,1023,1023,1023,1023,1023
0.713,77,305,1023,1023,1023,1023,1023,1023
0.722,77,307,1023,1023,1023,1023,1023,1023
0.731,77,310,1023,1023,1023,1023,1023,1023
0.74,77,309,1023,1023,1023,1023,1023,1023
0.748,77,311,1023,1023,1023,1023,1023,1023
0.756,77,312,1023,1023,1023,1023,1023,1023
0.764,77,311,1023,1023,1023,1023,1023,1023
0.773,77,312,1023,1023,1023,1023,1023,1023
0.781,77,314,1023,1023,1023,1023,1023,1023
0.789,77,313,1023,1023,1023,1023,1023,1023
0.797,78,312,1023,1023,1023,1023,1023,1023
0.805,78,311,1023,1023,1023,1023,1023,1023
0.814,78,313,1023,1023,1023,1023,1023,1023
0.822,78,311,1023,1023,1023,1023,1023,1023
0.83,78,311,1023,1023,1023,1023,1023,1023
0.838,79,311,1023,1023,1023,1023,1023,1023
0.847,79,306,1023,1023,1023,1023,1023,1023
0.855,79,305,1023,1023,1023,1023,1023,1023
0.863,78,303,1023,1023,1023,1023,1023,1023
0.872,77,302,1023,1023,1023,1023,1023,1023
0.88,77,302,1023,1023,1023,1023,1023,1023
0.888,77,305,1023,1023,1023,1023,1023,1023
0.896,77,305,1023,1023,1023,1023,1023,1023
0.904,77,309,1023,1023,1023,1023,1023,1023
0.912,77,308,1023,1023,1023,1023,1023,1023
0.92,77,312,1023,1023,1023,1023,1023,1023
0.928,77,312,1023,1023,1023,1023,1023,1023
0.937,77,312,1023,1023,1023,1023,1023,1023
0.945,78,313,1023,1023,1023,1023,1023,1023
0.953,78,313,1023,1023,1023,1023,1023,1023
0.962,78,314,1023,1023,1023,1023,1023,1023
0.97,77,313,1023,1023,1023,1023,1023,1023
0.978,77,312,1023,1023,1023,1023,1023,1023
0.986,77,311,1023,1023,1023,1023,1023,1023
0.995,78,313,1023,1023,1023,1023,1023,1023
1.003,79,312,1023,1023,1023,1023,1023,1023
1.012,79,309,1023,1023,1023,1023,1023,1023
1.02,78,306,1023,1023,1023,1023,1023,1023
1.028,78,305,1023,1023,1023,1023,1023,1023
1.036,77,304,1023,1023,1023,1023,1023,1023
1.044,77,303,1023,1023,1023,1023,1023,1023
1.053,77,304,1023,1023,1023,1023,1023,1023
1.061,77,307,1023,1023,1023,1023,1023,1023
1.069,77,309,1023,1023,1023,1023,1023,1023
1.077,77,309,1023,1023,1023,1023,1023,1023
1.085,77,314,1023,1023,1023,1023,1023,1023
1.093,78,313,1023,1023,1023,1023,1023,1023
1.101,76,314,1023,1023,1023,1023,1023,1023
1.11,77,314,1023,1023,1023,1023,1023,1023
1.118,78,317,1023,1023,1023,1023,1023,1023
1.127,77,314,1023,1023,1023,1023,1023,1023
1.135,77,315,1023,1023,1023,1023,1023,1023
1.143,77,314,1023,1023,1023,1023,1023,1023
